algorithm,benchmark,num_queries,num_plans_per_query,problem_index,opt_time,costs,normalised_costs
VA_incremental,JOB,500,30,3,60000,n/a,20
VA_incremental,JOB,500,30,3,120000,44142.0,11.272216547497447
VA_incremental,JOB,500,30,3,180000,44142.0,11.272216547497447
VA_incremental,JOB,500,30,3,240000,44142.0,11.272216547497447
VA_incremental,JOB,500,30,3,300000,44142.0,11.272216547497447
genetic_200,JOB,500,30,3,60000,41390.0,10.569458631256383
genetic_200,JOB,500,30,3,120000,40288.0,10.288049029622064
genetic_200,JOB,500,30,3,180000,39403.0,10.062053115423902
genetic_200,JOB,500,30,3,240000,38619.0,9.861848825331972
genetic_200,JOB,500,30,3,300000,38098.0,9.728804902962207
genetic_50,JOB,500,30,3,60000,39501.0,10.087078651685394
genetic_50,JOB,500,30,3,120000,37681.0,9.622318692543411
genetic_50,JOB,500,30,3,180000,36798.0,9.396833503575076
genetic_50,JOB,500,30,3,240000,35975.0,9.186670071501533
genetic_50,JOB,500,30,3,300000,35470.0,9.057711950970377
hill_climbing,JOB,500,30,3,60000,42619.0,10.883299284984679
hill_climbing,JOB,500,30,3,120000,42538.0,10.862614913176712
hill_climbing,JOB,500,30,3,180000,42438.0,10.837078651685394
hill_climbing,JOB,500,30,3,240000,42181.0,10.771450459652707
hill_climbing,JOB,500,30,3,300000,42064.0,10.741573033707866
DA_tl_20_npart_0,JOB,500,30,4,60000,7339.0,2.0702397743300422
DA_tl_20_npart_0,JOB,500,30,4,120000,7339.0,2.0702397743300422
DA_tl_20_npart_0,JOB,500,30,4,180000,7339.0,2.0702397743300422
DA_tl_20_npart_0,JOB,500,30,4,240000,7339.0,2.0702397743300422
DA_tl_20_npart_0,JOB,500,30,4,300000,7339.0,2.0702397743300422
DA_parallel,JOB,500,30,4,60000,9158.0,2.5833568406205925
DA_parallel,JOB,500,30,4,120000,9158.0,2.5833568406205925
DA_parallel,JOB,500,30,4,180000,9158.0,2.5833568406205925
DA_parallel,JOB,500,30,4,240000,9158.0,2.5833568406205925
DA_parallel,JOB,500,30,4,300000,9158.0,2.5833568406205925
DA_incremental,JOB,500,30,4,60000,n/a,20
DA_incremental,JOB,500,30,4,120000,3545.0,1.0
DA_incremental,JOB,500,30,4,180000,3545.0,1.0
DA_incremental,JOB,500,30,4,240000,3545.0,1.0
DA_incremental,JOB,500,30,4,300000,3545.0,1.0
SA_it_1000_npart_0,JOB,500,30,4,60000,n/a,20
SA_it_1000_npart_0,JOB,500,30,4,120000,n/a,20
SA_it_1000_npart_0,JOB,500,30,4,180000,n/a,20
SA_it_1000_npart_0,JOB,500,30,4,240000,38080.0,10.741889985895627
SA_it_1000_npart_0,JOB,500,30,4,300000,38080.0,10.741889985895627
SA_incremental,JOB,500,30,4,60000,n/a,20
SA_incremental,JOB,500,30,4,120000,36758.0,10.368970380818054
SA_incremental,JOB,500,30,4,180000,36758.0,10.368970380818054
SA_incremental,JOB,500,30,4,240000,36758.0,10.368970380818054
SA_incremental,JOB,500,30,4,300000,36758.0,10.368970380818054
VA_mode_speed_it_500_npart_0,JOB,500,30,4,60000,n/a,20
VA_mode_speed_it_500_npart_0,JOB,500,30,4,120000,n/a,20
VA_mode_speed_it_500_npart_0,JOB,500,30,4,180000,n/a,20
VA_mode_speed_it_500_npart_0,JOB,500,30,4,240000,n/a,20
VA_mode_speed_it_500_npart_0,JOB,500,30,4,300000,n/a,20
VA_incremental,JOB,500,30,4,60000,n/a,20
VA_incremental,JOB,500,30,4,120000,45781.0,12.914245416078984
VA_incremental,JOB,500,30,4,180000,45781.0,12.914245416078984
VA_incremental,JOB,500,30,4,240000,45781.0,12.914245416078984
VA_incremental,JOB,500,30,4,300000,45781.0,12.914245416078984
genetic_200,JOB,500,30,4,60000,41612.0,11.738222849083217
genetic_200,JOB,500,30,4,120000,40090.0,11.30888575458392
genetic_200,JOB,500,30,4,180000,39010.0,11.00423131170663
genetic_200,JOB,500,30,4,240000,37903.0,10.691960507757404
genetic_200,JOB,500,30,4,300000,37451.0,10.564456981664316
genetic_50,JOB,500,30,4,60000,39537.0,11.152891396332864
genetic_50,JOB,500,30,4,120000,37465.0,10.568406205923836
genetic_50,JOB,500,30,4,180000,36435.0,10.277856135401974
genetic_50,JOB,500,30,4,240000,35948.0,10.140479548660085
genetic_50,JOB,500,30,4,300000,35679.0,10.06459802538787
hill_climbing,JOB,500,30,4,60000,43687.0,12.323554301833568
hill_climbing,JOB,500,30,4,120000,43536.0,12.280959097320169
hill_climbing,JOB,500,30,4,180000,43442.0,12.254442877291961
hill_climbing,JOB,500,30,4,240000,43389.0,12.239492242595205
hill_climbing,JOB,500,30,4,300000,43204.0,12.187306064880113
DA_tl_20_npart_0,JOB,500,40,1,60000,n/a,20
DA_tl_20_npart_0,JOB,500,40,1,120000,8083.0,2.2976122797043774
DA_tl_20_npart_0,JOB,500,40,1,180000,8083.0,2.2976122797043774
DA_tl_20_npart_0,JOB,500,40,1,240000,8083.0,2.2976122797043774
DA_tl_20_npart_0,JOB,500,40,1,300000,8083.0,2.2976122797043774
DA_parallel,JOB,500,40,1,60000,9125.0,2.5938032973280274
DA_parallel,JOB,500,40,1,120000,9125.0,2.5938032973280274
DA_parallel,JOB,500,40,1,180000,9125.0,2.5938032973280274
DA_parallel,JOB,500,40,1,240000,9125.0,2.5938032973280274
DA_parallel,JOB,500,40,1,300000,9125.0,2.5938032973280274
DA_incremental,JOB,500,40,1,60000,n/a,20
DA_incremental,JOB,500,40,1,120000,3518.0,1.0
DA_incremental,JOB,500,40,1,180000,3518.0,1.0
DA_incremental,JOB,500,40,1,240000,3518.0,1.0
DA_incremental,JOB,500,40,1,300000,3518.0,1.0
SA_it_1000_npart_0,JOB,500,40,1,60000,n/a,20
SA_it_1000_npart_0,JOB,500,40,1,120000,n/a,20
SA_it_1000_npart_0,JOB,500,40,1,180000,n/a,20
SA_it_1000_npart_0,JOB,500,40,1,240000,n/a,20
SA_it_1000_npart_0,JOB,500,40,1,300000,n/a,20
SA_incremental,JOB,500,40,1,60000,n/a,20
SA_incremental,JOB,500,40,1,120000,n/a,20
SA_incremental,JOB,500,40,1,180000,39168.0,11.133598635588402
SA_incremental,JOB,500,40,1,240000,39168.0,11.133598635588402
SA_incremental,JOB,500,40,1,300000,39168.0,11.133598635588402
VA_mode_speed_it_500_npart_0,JOB,500,40,1,60000,n/a,20
VA_mode_speed_it_500_npart_0,JOB,500,40,1,120000,n/a,20
VA_mode_speed_it_500_npart_0,JOB,500,40,1,180000,n/a,20
VA_mode_speed_it_500_npart_0,JOB,500,40,1,240000,n/a,20
VA_mode_speed_it_500_npart_0,JOB,500,40,1,300000,n/a,20
VA_incremental,JOB,500,40,1,60000,n/a,20
VA_incremental,JOB,500,40,1,120000,n/a,20
VA_incremental,JOB,500,40,1,180000,n/a,20
VA_incremental,JOB,500,40,1,240000,46418.0,13.194428652643547
VA_incremental,JOB,500,40,1,300000,46418.0,13.194428652643547
genetic_200,JOB,500,40,1,60000,n/a,20
genetic_200,JOB,500,40,1,120000,42766.0,12.156338828880045
genetic_200,JOB,500,40,1,180000,42237.0,12.005969300739057
genetic_200,JOB,500,40,1,240000,40969.0,11.645537237066515
genetic_200,JOB,500,40,1,300000,40591.0,11.538089823763501
genetic_50,JOB,500,40,1,60000,40403.0,11.484650369528142
genetic_50,JOB,500,40,1,120000,39748.0,11.298465036952814
genetic_50,JOB,500,40,1,180000,39268.0,11.162023877202957
genetic_50,JOB,500,40,1,240000,38652.0,10.986924388857306
genetic_50,JOB,500,40,1,300000,38349.0,10.900795906765207
hill_climbing,JOB,500,40,1,60000,44852.0,12.749289368959635
hill_climbing,JOB,500,40,1,120000,44680.0,12.700397953382604
hill_climbing,JOB,500,40,1,180000,44516.0,12.653780557134736
hill_climbing,JOB,500,40,1,240000,44394.0,12.61910176236498
hill_climbing,JOB,500,40,1,300000,44322.0,12.598635588402502
DA_tl_20_npart_0,JOB,500,40,2,60000,n/a,20
DA_tl_20_npart_0,JOB,500,40,2,120000,8354.0,2.296316657504123
DA_tl_20_npart_0,JOB,500,40,2,180000,8354.0,2.296316657504123
DA_tl_20_npart_0,JOB,500,40,2,240000,8354.0,2.296316657504123
DA_tl_20_npart_0,JOB,500,40,2,300000,8354.0,2.296316657504123
DA_parallel,JOB,500,40,2,60000,10065.0,2.7666300164925786
DA_parallel,JOB,500,40,2,120000,10065.0,2.7666300164925786
DA_parallel,JOB,500,40,2,180000,10065.0,2.7666300164925786
DA_parallel,JOB,500,40,2,240000,10065.0,2.7666300164925786
DA_parallel,JOB,500,40,2,300000,10065.0,2.7666300164925786
DA_incremental,JOB,500,40,2,60000,n/a,20
DA_incremental,JOB,500,40,2,120000,3638.0,1.0
DA_incremental,JOB,500,40,2,180000,3638.0,1.0
DA_incremental,JOB,500,40,2,240000,3638.0,1.0
DA_incremental,JOB,500,40,2,300000,3638.0,1.0
SA_it_1000_npart_0,JOB,500,40,2,60000,n/a,20
SA_it_1000_npart_0,JOB,500,40,2,120000,n/a,20
SA_it_1000_npart_0,JOB,500,40,2,180000,n/a,20
SA_it_1000_npart_0,JOB,500,40,2,240000,n/a,20
SA_it_1000_npart_0,JOB,500,40,2,300000,n/a,20
SA_incremental,JOB,500,40,2,60000,n/a,20
SA_incremental,JOB,500,40,2,120000,n/a,20
SA_incremental,JOB,500,40,2,180000,40234.0,11.05937328202309
SA_incremental,JOB,500,40,2,240000,40234.0,11.05937328202309
SA_incremental,JOB,500,40,2,300000,40234.0,11.05937328202309
VA_mode_speed_it_500_npart_0,JOB,500,40,2,60000,n/a,20
VA_mode_speed_it_500_npart_0,JOB,500,40,2,120000,n/a,20
VA_mode_speed_it_500_npart_0,JOB,500,40,2,180000,n/a,20
VA_mode_speed_it_500_npart_0,JOB,500,40,2,240000,n/a,20
VA_mode_speed_it_500_npart_0,JOB,500,40,2,300000,n/a,20
VA_incremental,JOB,500,40,2,60000,n/a,20
VA_incremental,JOB,500,40,2,120000,n/a,20
VA_incremental,JOB,500,40,2,180000,n/a,20
VA_incremental,JOB,500,40,2,240000,43382.0,11.924683892248488
VA_incremental,JOB,500,40,2,300000,43382.0,11.924683892248488
genetic_200,JOB,500,40,2,60000,43544.0,11.969213853765805
genetic_200,JOB,500,40,2,120000,42361.0,11.644035184167125
genetic_200,JOB,500,40,2,180000,42067.0,11.563221550302364
genetic_200,JOB,500,40,2,240000,41215.0,11.329026937877956
genetic_200,JOB,500,40,2,300000,40570.0,11.151731720725673
genetic_50,JOB,500,40,2,60000,42697.0,11.73639362286971
genetic_50,JOB,500,40,2,120000,40455.0,11.120120945574492
genetic_50,JOB,500,40,2,180000,38928.0,10.700384826827927
genetic_50,JOB,500,40,2,240000,38215.0,10.5043980208906
genetic_50,JOB,500,40,2,300000,37644.0,10.34744365035734
hill_climbing,JOB,500,40,2,60000,47012.0,12.92248488180319
hill_climbing,JOB,500,40,2,120000,46735.0,12.84634414513469
hill_climbing,JOB,500,40,2,180000,46613.0,12.81280923584387
hill_climbing,JOB,500,40,2,240000,46486.0,12.777899945024739
hill_climbing,JOB,500,40,2,300000,46428.0,12.761957119296317
DA_tl_20_npart_0,JOB,500,40,3,60000,n/a,20
DA_tl_20_npart_0,JOB,500,40,3,120000,7583.0,1.9629821382345327
DA_tl_20_npart_0,JOB,500,40,3,180000,7583.0,1.9629821382345327
DA_tl_20_npart_0,JOB,500,40,3,240000,7583.0,1.9629821382345327
DA_tl_20_npart_0,JOB,500,40,3,300000,7583.0,1.9629821382345327
DA_parallel,JOB,500,40,3,60000,9945.0,2.5744240227802226
DA_parallel,JOB,500,40,3,120000,9945.0,2.5744240227802226
DA_parallel,JOB,500,40,3,180000,9945.0,2.5744240227802226
DA_parallel,JOB,500,40,3,240000,9945.0,2.5744240227802226
DA_parallel,JOB,500,40,3,300000,9945.0,2.5744240227802226
DA_incremental,JOB,500,40,3,60000,n/a,20
DA_incremental,JOB,500,40,3,120000,3863.0,1.0
DA_incremental,JOB,500,40,3,180000,3863.0,1.0
DA_incremental,JOB,500,40,3,240000,3863.0,1.0
DA_incremental,JOB,500,40,3,300000,3863.0,1.0
SA_it_1000_npart_0,JOB,500,40,3,60000,n/a,20
SA_it_1000_npart_0,JOB,500,40,3,120000,n/a,20
SA_it_1000_npart_0,JOB,500,40,3,180000,n/a,20
SA_it_1000_npart_0,JOB,500,40,3,240000,n/a,20
SA_it_1000_npart_0,JOB,500,40,3,300000,n/a,20
SA_incremental,JOB,500,40,3,60000,n/a,20
SA_incremental,JOB,500,40,3,120000,38579.0,9.986797825524205
SA_incremental,JOB,500,40,3,180000,38579.0,9.986797825524205
SA_incremental,JOB,500,40,3,240000,38579.0,9.986797825524205
SA_incremental,JOB,500,40,3,300000,38579.0,9.986797825524205
VA_mode_speed_it_500_npart_0,JOB,500,40,3,60000,n/a,20
VA_mode_speed_it_500_npart_0,JOB,500,40,3,120000,n/a,20
VA_mode_speed_it_500_npart_0,JOB,500,40,3,180000,n/a,20
VA_mode_speed_it_500_npart_0,JOB,500,40,3,240000,n/a,20
VA_mode_speed_it_500_npart_0,JOB,500,40,3,300000,n/a,20
VA_incremental,JOB,500,40,3,60000,n/a,20
VA_incremental,JOB,500,40,3,120000,n/a,20
VA_incremental,JOB,500,40,3,180000,n/a,20
VA_incremental,JOB,500,40,3,240000,46041.0,11.918457157649495
VA_incremental,JOB,500,40,3,300000,46041.0,11.918457157649495
genetic_200,JOB,500,40,3,60000,42933.0,11.113901113124514
genetic_200,JOB,500,40,3,120000,41827.0,10.827595133316075
genetic_200,JOB,500,40,3,180000,41267.0,10.682630080248511
genetic_200,JOB,500,40,3,240000,40078.0,10.37483820864613
genetic_200,JOB,500,40,3,300000,39030.0,10.103546466476832
genetic_50,JOB,500,40,3,60000,41712.0,10.797825524203986
genetic_50,JOB,500,40,3,120000,39822.0,10.308568470100958
genetic_50,JOB,500,40,3,180000,38322.0,9.92026922081284
genetic_50,JOB,500,40,3,240000,37578.0,9.727672793165933
genetic_50,JOB,500,40,3,300000,37184.0,9.625679523686253
hill_climbing,JOB,500,40,3,60000,45533.0,11.786953145223919
hill_climbing,JOB,500,40,3,120000,45230.0,11.708516696867719
hill_climbing,JOB,500,40,3,180000,45115.0,11.67874708775563
hill_climbing,JOB,500,40,3,240000,45035.0,11.658037794460265
hill_climbing,JOB,500,40,3,300000,44992.0,11.646906549314005
DA_tl_20_npart_0,JOB,500,40,4,60000,n/a,20
DA_tl_20_npart_0,JOB,500,40,4,120000,5884.0,1.667327854916407
DA_tl_20_npart_0,JOB,500,40,4,180000,5884.0,1.667327854916407
DA_tl_20_npart_0,JOB,500,40,4,240000,5884.0,1.667327854916407
DA_tl_20_npart_0,JOB,500,40,4,300000,5884.0,1.667327854916407
DA_parallel,JOB,500,40,4,60000,8707.0,2.467271181637858
DA_parallel,JOB,500,40,4,120000,8707.0,2.467271181637858
DA_parallel,JOB,500,40,4,180000,8707.0,2.467271181637858
DA_parallel,JOB,500,40,4,240000,8707.0,2.467271181637858
DA_parallel,JOB,500,40,4,300000,8707.0,2.467271181637858
DA_incremental,JOB,500,40,4,60000,n/a,20
DA_incremental,JOB,500,40,4,120000,3529.0,1.0
DA_incremental,JOB,500,40,4,180000,3529.0,1.0
DA_incremental,JOB,500,40,4,240000,3529.0,1.0
DA_incremental,JOB,500,40,4,300000,3529.0,1.0
SA_it_1000_npart_0,JOB,500,40,4,60000,n/a,20
SA_it_1000_npart_0,JOB,500,40,4,120000,n/a,20
SA_it_1000_npart_0,JOB,500,40,4,180000,n/a,20
SA_it_1000_npart_0,JOB,500,40,4,240000,n/a,20
SA_it_1000_npart_0,JOB,500,40,4,300000,n/a,20
SA_incremental,JOB,500,40,4,60000,n/a,20
SA_incremental,JOB,500,40,4,120000,n/a,20
SA_incremental,JOB,500,40,4,180000,39002.0,11.051856049872486
SA_incremental,JOB,500,40,4,240000,39002.0,11.051856049872486
SA_incremental,JOB,500,40,4,300000,39002.0,11.051856049872486
VA_mode_speed_it_500_npart_0,JOB,500,40,4,60000,n/a,20
VA_mode_speed_it_500_npart_0,JOB,500,40,4,120000,n/a,20
VA_mode_speed_it_500_npart_0,JOB,500,40,4,180000,n/a,20
VA_mode_speed_it_500_npart_0,JOB,500,40,4,240000,n/a,20
VA_mode_speed_it_500_npart_0,JOB,500,40,4,300000,n/a,20
VA_incremental,JOB,500,40,4,60000,n/a,20
VA_incremental,JOB,500,40,4,120000,n/a,20
VA_incremental,JOB,500,40,4,180000,n/a,20
VA_incremental,JOB,500,40,4,240000,44549.0,12.62368943043355
VA_incremental,JOB,500,40,4,300000,44549.0,12.62368943043355
genetic_200,JOB,500,40,4,60000,42161.0,11.947010484556532
genetic_200,JOB,500,40,4,120000,41189.0,11.671578350807595
genetic_200,JOB,500,40,4,180000,40637.0,11.515160102011901
genetic_200,JOB,500,40,4,240000,39898.0,11.30575233777274
genetic_200,JOB,500,40,4,300000,39285.0,11.132048739019552
genetic_50,JOB,500,40,4,60000,40863.0,11.579200906772456
genetic_50,JOB,500,40,4,120000,38277.0,10.846415415131766
genetic_50,JOB,500,40,4,180000,37127.0,10.520544063474071
genetic_50,JOB,500,40,4,240000,36650.0,10.385378294134316
genetic_50,JOB,500,40,4,300000,36650.0,10.385378294134316
hill_climbing,JOB,500,40,4,60000,44811.0,12.697931425332955
hill_climbing,JOB,500,40,4,120000,44581.0,12.632757155001418
hill_climbing,JOB,500,40,4,180000,44427.0,12.58911873051856
hill_climbing,JOB,500,40,4,240000,44295.0,12.551714366676112
hill_climbing,JOB,500,40,4,300000,44214.0,12.528761688863701
DA_tl_20_npart_0,LDBC,250,20,1,60000,3903.0,1.0
DA_tl_20_npart_0,LDBC,250,20,1,120000,3903.0,1.0
DA_tl_20_npart_0,LDBC,250,20,1,180000,3903.0,1.0
DA_tl_20_npart_0,LDBC,250,20,1,240000,3903.0,1.0
DA_tl_20_npart_0,LDBC,250,20,1,300000,3903.0,1.0
DA_parallel,LDBC,250,20,1,60000,6755.0,1.7307199590058928
DA_parallel,LDBC,250,20,1,120000,6755.0,1.7307199590058928
DA_parallel,LDBC,250,20,1,180000,6755.0,1.7307199590058928
DA_parallel,LDBC,250,20,1,240000,6755.0,1.7307199590058928
DA_parallel,LDBC,250,20,1,300000,6755.0,1.7307199590058928
DA_incremental,LDBC,250,20,1,60000,4378.0,1.1217012554445298
DA_incremental,LDBC,250,20,1,120000,4378.0,1.1217012554445298
DA_incremental,LDBC,250,20,1,180000,4378.0,1.1217012554445298
DA_incremental,LDBC,250,20,1,240000,4378.0,1.1217012554445298
DA_incremental,LDBC,250,20,1,300000,4378.0,1.1217012554445298
SA_it_1000_npart_0,LDBC,250,20,1,60000,16739.0,4.2887522418652315
SA_it_1000_npart_0,LDBC,250,20,1,120000,16739.0,4.2887522418652315
SA_it_1000_npart_0,LDBC,250,20,1,180000,16739.0,4.2887522418652315
SA_it_1000_npart_0,LDBC,250,20,1,240000,16739.0,4.2887522418652315
SA_it_1000_npart_0,LDBC,250,20,1,300000,16739.0,4.2887522418652315
SA_incremental,LDBC,250,20,1,60000,17006.0,4.357161158083525
SA_incremental,LDBC,250,20,1,120000,17006.0,4.357161158083525
SA_incremental,LDBC,250,20,1,180000,17006.0,4.357161158083525
SA_incremental,LDBC,250,20,1,240000,17006.0,4.357161158083525
SA_incremental,LDBC,250,20,1,300000,17006.0,4.357161158083525
VA_mode_speed_it_500_npart_0,LDBC,250,20,1,60000,n/a,20
VA_mode_speed_it_500_npart_0,LDBC,250,20,1,120000,n/a,20
VA_mode_speed_it_500_npart_0,LDBC,250,20,1,180000,n/a,20
VA_mode_speed_it_500_npart_0,LDBC,250,20,1,240000,n/a,20
VA_mode_speed_it_500_npart_0,LDBC,250,20,1,300000,n/a,20
VA_incremental,LDBC,250,20,1,60000,n/a,20
VA_incremental,LDBC,250,20,1,120000,n/a,20
VA_incremental,LDBC,250,20,1,180000,n/a,20
VA_incremental,LDBC,250,20,1,240000,n/a,20
VA_incremental,LDBC,250,20,1,300000,n/a,20
genetic_200,LDBC,250,20,1,60000,16210.0,4.153215475275429
genetic_200,LDBC,250,20,1,120000,14628.0,3.7478862413528056
genetic_200,LDBC,250,20,1,180000,14336.0,3.6730719959005893
genetic_200,LDBC,250,20,1,240000,14265.0,3.654880860876249
genetic_200,LDBC,250,20,1,300000,14027.0,3.5939021265693056
genetic_50,LDBC,250,20,1,60000,14851.0,3.805021778119395
genetic_50,LDBC,250,20,1,120000,14209.0,3.6405329233922625
genetic_50,LDBC,250,20,1,180000,14041.0,3.597489110940302
genetic_50,LDBC,250,20,1,240000,13554.0,3.4727132974634896
genetic_50,LDBC,250,20,1,300000,13554.0,3.4727132974634896
hill_climbing,LDBC,250,20,1,60000,18737.0,4.800666154240328
hill_climbing,LDBC,250,20,1,120000,18129.0,4.6448885472713295
hill_climbing,LDBC,250,20,1,180000,17739.0,4.544965411222137
hill_climbing,LDBC,250,20,1,240000,17354.0,4.4463233410197285
hill_climbing,LDBC,250,20,1,300000,17126.0,4.387906738406354
DA_tl_20_npart_0,LDBC,250,20,2,60000,3969.0,1.0
DA_tl_20_npart_0,LDBC,250,20,2,120000,3969.0,1.0
DA_tl_20_npart_0,LDBC,250,20,2,180000,3969.0,1.0
DA_tl_20_npart_0,LDBC,250,20,2,240000,3969.0,1.0
DA_tl_20_npart_0,LDBC,250,20,2,300000,3969.0,1.0
DA_parallel,LDBC,250,20,2,60000,6907.0,1.7402368354749307
DA_parallel,LDBC,250,20,2,120000,6907.0,1.7402368354749307
DA_parallel,LDBC,250,20,2,180000,6907.0,1.7402368354749307
DA_parallel,LDBC,250,20,2,240000,6907.0,1.7402368354749307
DA_parallel,LDBC,250,20,2,300000,6907.0,1.7402368354749307
DA_incremental,LDBC,250,20,2,60000,4312.0,1.0864197530864197
DA_incremental,LDBC,250,20,2,120000,4312.0,1.0864197530864197
DA_incremental,LDBC,250,20,2,180000,4312.0,1.0864197530864197
DA_incremental,LDBC,250,20,2,240000,4312.0,1.0864197530864197
DA_incremental,LDBC,250,20,2,300000,4312.0,1.0864197530864197
SA_it_1000_npart_0,LDBC,250,20,2,60000,17099.0,4.308138070042832
SA_it_1000_npart_0,LDBC,250,20,2,120000,17099.0,4.308138070042832
SA_it_1000_npart_0,LDBC,250,20,2,180000,17099.0,4.308138070042832
SA_it_1000_npart_0,LDBC,250,20,2,240000,17099.0,4.308138070042832
SA_it_1000_npart_0,LDBC,250,20,2,300000,17099.0,4.308138070042832
SA_incremental,LDBC,250,20,2,60000,16481.0,4.1524313429075335
SA_incremental,LDBC,250,20,2,120000,16481.0,4.1524313429075335
SA_incremental,LDBC,250,20,2,180000,16481.0,4.1524313429075335
SA_incremental,LDBC,250,20,2,240000,16481.0,4.1524313429075335
SA_incremental,LDBC,250,20,2,300000,16481.0,4.1524313429075335
VA_mode_speed_it_500_npart_0,LDBC,250,20,2,60000,n/a,20
VA_mode_speed_it_500_npart_0,LDBC,250,20,2,120000,n/a,20
VA_mode_speed_it_500_npart_0,LDBC,250,20,2,180000,n/a,20
VA_mode_speed_it_500_npart_0,LDBC,250,20,2,240000,n/a,20
VA_mode_speed_it_500_npart_0,LDBC,250,20,2,300000,n/a,20
VA_incremental,LDBC,250,20,2,60000,n/a,20
VA_incremental,LDBC,250,20,2,120000,n/a,20
VA_incremental,LDBC,250,20,2,180000,n/a,20
VA_incremental,LDBC,250,20,2,240000,n/a,20
VA_incremental,LDBC,250,20,2,300000,n/a,20
genetic_200,LDBC,250,20,2,60000,16680.0,4.202569916855631
genetic_200,LDBC,250,20,2,120000,15243.0,3.8405139833711264
genetic_200,LDBC,250,20,2,180000,14501.0,3.6535651297556058
genetic_200,LDBC,250,20,2,240000,14501.0,3.6535651297556058
genetic_200,LDBC,250,20,2,300000,14501.0,3.6535651297556058
genetic_50,LDBC,250,20,2,60000,15230.0,3.837238599143361
genetic_50,LDBC,250,20,2,120000,14668.0,3.695641219450743
genetic_50,LDBC,250,20,2,180000,14465.0,3.6444948349710256
genetic_50,LDBC,250,20,2,240000,14334.0,3.6114890400604684
genetic_50,LDBC,250,20,2,300000,14334.0,3.6114890400604684
hill_climbing,LDBC,250,20,2,60000,19876.0,5.007810531620056
hill_climbing,LDBC,250,20,2,120000,19447.0,4.899722852103804
hill_climbing,LDBC,250,20,2,180000,18973.0,4.780297304106828
hill_climbing,LDBC,250,20,2,240000,18742.0,4.72209624590577
hill_climbing,LDBC,250,20,2,300000,18346.0,4.622323003275384
DA_tl_20_npart_0,LDBC,250,20,3,60000,3944.0,1.0
DA_tl_20_npart_0,LDBC,250,20,3,120000,3944.0,1.0
DA_tl_20_npart_0,LDBC,250,20,3,180000,3944.0,1.0
DA_tl_20_npart_0,LDBC,250,20,3,240000,3944.0,1.0
DA_tl_20_npart_0,LDBC,250,20,3,300000,3944.0,1.0
DA_parallel,LDBC,250,20,3,60000,7448.0,1.8884381338742393
DA_parallel,LDBC,250,20,3,120000,7448.0,1.8884381338742393
DA_parallel,LDBC,250,20,3,180000,7448.0,1.8884381338742393
DA_parallel,LDBC,250,20,3,240000,7448.0,1.8884381338742393
DA_parallel,LDBC,250,20,3,300000,7448.0,1.8884381338742393
DA_incremental,LDBC,250,20,3,60000,4132.0,1.0476673427991887
DA_incremental,LDBC,250,20,3,120000,4132.0,1.0476673427991887
DA_incremental,LDBC,250,20,3,180000,4132.0,1.0476673427991887
DA_incremental,LDBC,250,20,3,240000,4132.0,1.0476673427991887
DA_incremental,LDBC,250,20,3,300000,4132.0,1.0476673427991887
SA_it_1000_npart_0,LDBC,250,20,3,60000,17605.0,4.463742393509127
SA_it_1000_npart_0,LDBC,250,20,3,120000,17605.0,4.463742393509127
SA_it_1000_npart_0,LDBC,250,20,3,180000,17605.0,4.463742393509127
SA_it_1000_npart_0,LDBC,250,20,3,240000,17605.0,4.463742393509127
SA_it_1000_npart_0,LDBC,250,20,3,300000,17605.0,4.463742393509127
SA_incremental,LDBC,250,20,3,60000,16925.0,4.29132860040568
SA_incremental,LDBC,250,20,3,120000,16925.0,4.29132860040568
SA_incremental,LDBC,250,20,3,180000,16925.0,4.29132860040568
SA_incremental,LDBC,250,20,3,240000,16925.0,4.29132860040568
SA_incremental,LDBC,250,20,3,300000,16925.0,4.29132860040568
VA_mode_speed_it_500_npart_0,LDBC,250,20,3,60000,n/a,20
VA_mode_speed_it_500_npart_0,LDBC,250,20,3,120000,n/a,20
VA_mode_speed_it_500_npart_0,LDBC,250,20,3,180000,n/a,20
VA_mode_speed_it_500_npart_0,LDBC,250,20,3,240000,n/a,20
VA_mode_speed_it_500_npart_0,LDBC,250,20,3,300000,n/a,20
VA_incremental,LDBC,250,20,3,60000,n/a,20
VA_incremental,LDBC,250,20,3,120000,n/a,20
VA_incremental,LDBC,250,20,3,180000,n/a,20
VA_incremental,LDBC,250,20,3,240000,n/a,20
VA_incremental,LDBC,250,20,3,300000,n/a,20
genetic_200,LDBC,250,20,3,60000,16818.0,4.2641987829614605
genetic_200,LDBC,250,20,3,120000,15233.0,3.862322515212982
genetic_200,LDBC,250,20,3,180000,14553.0,3.6899087221095335
genetic_200,LDBC,250,20,3,240000,14286.0,3.622210953346856
genetic_200,LDBC,250,20,3,300000,14155.0,3.588995943204868
genetic_50,LDBC,250,20,3,60000,14910.0,3.780425963488844
genetic_50,LDBC,250,20,3,120000,13941.0,3.53473630831643
genetic_50,LDBC,250,20,3,180000,13772.0,3.4918864097363085
genetic_50,LDBC,250,20,3,240000,13772.0,3.4918864097363085
genetic_50,LDBC,250,20,3,300000,13357.0,3.386663286004057
hill_climbing,LDBC,250,20,3,60000,19670.0,4.987322515212981
hill_climbing,LDBC,250,20,3,120000,18977.0,4.811612576064909
hill_climbing,LDBC,250,20,3,180000,18693.0,4.739604462474645
